OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_l,Suunalisus,Rada_arv,Shape__Len,GlobalID,label_test
"31905","7950408","8","1",Võru tn,"2","13",7.500000000000000,"0","4",14.043288187749525,{2E22F1AF-37AB-43BC-8B0D-B6494EB309E2},"1"
"31998","7950279","9","1",Ropka tee,"2","13",7.700000000000000,"0","2",192.317645509629926,{FBF8E9D0-D9E0-4025-A717-AB8CBA31807E},"2"
"32364","8310011","7","1",Metsakikka tee,"3","32",2.700000000000000,"0",,259.102421345155904,{62E11F7D-1514-4C5B-A9A0-CD97493024F5},"4"
"32770","7950356","8","1",Turu tn,"2","13",13.800000000000001,"0","4",59.363035636665344,{51464A86-ACFD-4F1F-A5C7-016489B679A3},"1"
"32874","8310011","7","1",Metsakikka tee,"2","32",2.700000000000000,"0","2",176.731554597752279,{8B91C9D3-F784-48B4-BA77-5DFE682BBF79},"4"
"32875","8310060","7","1",Kikka tee,"2","32",3.800000000000000,"0","2",867.977006823780357,{F6F9C020-A2BC-4FB6-B9DD-0D02C8F1BE99},"4"
"32943",,"7","1",,"3","32",3.000000000000000,"0",,26.108236248356572,{5C76749D-F2E9-4EEA-8C88-F455C466A334},"4"
"33216","7950267","10","1",Raudtee tn,"2","13",7.600000000000000,"0","2",226.221563955096627,{DBD592ED-0807-4C4B-8057-B2404B2D7824},"2"
"33239","8310060","7","1",Kikka tee,"2","32",3.800000000000000,"0","2",1121.533360021594262,{3FD80AD5-8C17-47BC-8E69-10BCFF588759},"4"
"33322",,"12","1",,"3","10",3.000000000000000,"0",,22.870505022845471,{AE1B2106-542F-44B2-9CED-AC8751869E71},"4"
"33350",,"12","1",,"3","10",3.000000000000000,"0",,48.401859468412987,{8DC9E1BB-F3B4-4A42-8A73-86F4FAC3087A},"4"
"33377","8310104","10","1",Aretuse tänav,"2","10",3.800000000000000,"0","2",52.246530985319978,{4255509F-4C05-4426-B56C-16AE5DCCA1DD},"4"
"33414",,"12","1",,"3","10",5.000000000000000,"0",,109.866282361787412,{314FAC2F-C9BD-4555-A0BA-8E98B76F6046},"4"
"33415","8310104","10","1",Aretuse tänav,"2","10",3.800000000000000,"0","2",11.738824472663351,{481D1800-0518-40B9-8AB5-428EA7FB5BE7},"4"
"33446",,"12","1",,"3","32",5.000000000000000,"0",,134.416184393445747,{9F01B4E9-8CCD-428C-9892-F1C4D1AAAA64},"4"
"33453","7950271","8","1",Riia tn,"2","15",14.000000000000000,"0","4",146.528061301705719,{0407A4CE-7E96-48BD-B0C8-6D466A65500B},"1"
"33486","7950317","10","1",A. Starkopfi tn,"2","27",5.100000000000000,"0","2",76.751612360913953,{977AF169-71FC-4938-B23C-6B8ED8A9282F},"3"
"33537","7950223","10","1",Pallase pst,"2","13",6.600000000000000,"0","2",83.360342530784706,{6FA9EC11-6F38-483C-B1E1-D189C6165425},"3"
"33553","7950097","10","1",E. Kitse tn,"2","27",5.100000000000000,"0","2",160.619830141661794,{CF607926-5790-493B-9E65-D8315A267B55},"3"
"33560","7950384","10","1",A. Vardi tn,"2","13",6.600000000000000,"0","2",226.124398273612428,{201A16AB-2328-4B42-935C-C0BDB2663CCB},"3"
"33592","7950384","10","1",A. Vardi tn,"2","13",6.600000000000000,"0","2",6.107372593840988,{1620FD55-B872-4743-B772-CF5CA97B30B3},"3"
"33593","7950223","10","1",Pallase pst,"2","13",6.600000000000000,"0","2",77.120103214087536,{98FD3C93-9040-4211-8EBA-083A9ABD65CC},"3"
"33600",,"12","1",Aretuse tn 4a-6,"2","10",5.000000000000000,"0","2",103.651933304148670,{77D7223F-CEA1-4515-BE95-1436DE06388B},"4"
"33601","8310104","10","1",Aretuse tänav,"2","10",3.800000000000000,"0","2",77.441720022220579,{5ADA33A2-2F8C-44D3-9745-A3E414208D66},"4"
"33610","7950223","10","1",Pallase pst,"2","13",6.600000000000000,"0","2",84.037194146401632,{F7D2B762-3C17-4693-AB7E-F680C8D003EC},"3"
"33795","8310104","10","1",Aretuse tänav,"2","32",5.700000000000000,"0","2",76.624393482417418,{BE67DEED-D9BA-4846-A49D-1757D4357337},"4"
"33872",,"12","1",,"3","10",3.000000000000000,"0",,49.884767214050427,{CAE6E7F9-4008-4D3B-A439-FF533EBAA6A8},"4"
"33875","8310104","10","1",Aretuse tänav,"2","32",5.700000000000000,"0","2",21.696543503516867,{AF836404-BDFE-4E25-A454-A064B8725987},"4"
"34031","8310104","10","1",Aretuse tänav,"2","32",4.500000000000000,"0","2",70.868098954534673,{AB8C8019-DEB8-45F2-B739-22AFC6B9F61C},"4"
"34049",,"12","1",,"3","32",3.000000000000000,"0",,13.914675099206169,{FD2891CC-C799-4162-AE7C-5F5FF718650D},"4"
"34062",,"12","1",,"3","32",3.000000000000000,"0",,41.433688713811812,{7465EAEA-E1B2-491C-AC5A-EE64E600ABC5},"4"
"34123","7951192","8","1",Ringtee tn,"2","15",9.699999999999999,"0","3",180.842608203935271,{96DFA06B-B1DA-42B9-8BD6-891C67D757E5},"1"
"34185",,"12","1",,"3","32",3.000000000000000,"0",,57.802158171596474,{1E580452-5EA9-42B5-898B-55FA9F8BECB9},"4"
"34186",,"12","1",,"3","32",3.000000000000000,"0",,58.923882865935887,{08621D39-3069-4768-8171-4DDBBD24FDAC},"4"
"34311",,"12","1",,"3","10",0.000000000000000,"0",,68.708484835688296,{20C771F3-F4C0-4918-9E84-352C2ACE876C},"4"
"34318","7950408","8","1",Võru tn,"2","13",7.600000000000000,"0","2",128.694598372523615,{2C919E87-59F0-4CD3-971F-707E5BD39A16},"1"
"34373","7950271","8","1",Riia tn,"2","15",10.800000000000001,"0","3",118.821420627763914,{11080A1D-1AAB-4AE4-B905-2136CCD5711F},"1"
"34422",,"12","1",,"3","32",0.000000000000000,"0",,58.913829648611966,{3F4FC162-AD84-4203-977D-38EBB6BAD3D4},"4"
"34423",,"12","1",,"3","32",5.000000000000000,"0",,50.756772947065890,{2FEA6C94-B0FF-4589-9B5C-2B2A56F432E2},"4"
"34468",,"12","1",,"3","32",5.000000000000000,"0",,20.969804347894208,{73E663CA-07CB-4B51-B035-710B64655883},"4"
"34505",,"12","1",,"3","32",5.000000000000000,"0",,72.237455658404798,{C0EE833A-6FB2-4D18-8128-20F66E57C08F},"4"
"34607",,"12","1",,"3","32",5.000000000000000,"0",,92.607688124522141,{36F76E22-6599-4AAD-852E-C8EAEA6BBCC3},"4"
"34887","92","1","5",Tartu-Viljandi-Kilingi-Nõmme,"1","13",7.000000000000000,"1","2",327.103483876842972,{73C702C9-2D11-4083-93DB-3F897C5333C8},"0"
"34926","7950268","9","1",Ravila tn,"2","13",9.400000000000000,"0","2",96.298981820422171,{8CBC0B67-944D-4A2B-8D2E-8AC5CE2D997C},"2"
"35143","92","1","5",Tartu-Viljandi-Kilingi-Nõmme,"1","13",7.000000000000000,"1","2",284.899399220720568,{A1C7BEE7-746B-46C4-820B-15ECEAA6CD8F},"0"
"35187","7950208","10","1",Nooruse tn,"2","13",6.000000000000000,"0","2",52.898630581329520,{31DF293F-9D07-4623-9FA5-23F37EACF0F0},"2"
"35269","7950271","8","1",Riia tn,"2","15",13.800000000000001,"0","4",155.196609955552930,{F6552354-4F42-4D4C-A0CD-0CF4C8735DCE},"1"
"35325","7950367","9","1",Vaba tn,"2","13",7.300000000000000,"0","2",72.315558491931739,{8E23728E-7878-4ACE-813F-DCA2F23487E2},"3"
"35327","7950367","9","1",Vaba tn,"2","13",7.300000000000000,"0","2",5.203844732503076,{11807DAD-5ED7-425A-92F2-DA574E02FB57},"3"
"35328","7950293","10","1",Salme tn,"2","13",4.800000000000000,"0","2",141.661462993884982,{F716F628-CFBD-42D8-A46E-485F1DB5840F},"3"
"35329","7950367","9","1",Vaba tn,"2","13",7.300000000000000,"1","1",4.400000000000001,{5F35390C-5654-4185-924E-A86DC4434201},"3"
"35333","7950070","9","1",Kalevi tn,"2","13",7.100000000000000,"1","1",143.188776024131556,{6E895CD8-91B5-4DC3-ADE3-64FFA5B6ADD6},"3"
"35334","7950367","9","1",Vaba tn,"2","13",7.300000000000000,"1","1",85.123966491655253,{0AC259A5-2142-4140-B339-DCA510038C95},"3"
"35342","7950031","10","1",Elva tn,"2","13",5.000000000000000,"0","2",257.177518871020311,{39C32BED-EA4D-4433-AF26-92BA9A36884B},"2"
"35343","7950400","10","1",Väike kaar,"2","13",5.900000000000000,"0","2",45.087742546227993,{F1C35C62-AEFD-4932-9613-3E829DEEA060},"2"
"35344","7950367","9","1",Vaba tn,"2","13",7.300000000000000,"1","1",100.672391490676631,{469BBB73-FB85-46A0-8EAB-4D35B2F04F4C},"3"
"35345","7950266","9","1",Raua tn,"2","13",7.100000000000000,"0","2",142.935142455706398,{D6E0E9E9-DCB5-4F29-8035-D11AED7CB4F2},"3"
"35365","7950367","9","1",Vaba tn,"2","13",6.200000000000000,"0","2",128.390567164419508,{E492246C-1D2C-4F85-BE63-08330ED597D3},"3"
"35434","7950266","9","1",Raua tn,"2","13",8.800000000000002,"0","2",110.642275774497392,{9CFFC6FB-8318-4A50-BD09-36F09D449BB9},"3"
"35442","7950208","10","1",Nooruse tn,"2","13",6.500000000000000,"0","2",161.724982609366805,{E8AD39B5-8324-4E36-A095-295CB81FE6C0},"2"
"35493","7950172","9","1",N. Lunini tn,"2","13",7.200000000000000,"0","2",83.305947643694878,{D4227417-E8DD-4C48-BEDF-C72446E24338},"2"
"35554","7951346","9","1",Võru tn H1,"2","10",6.400000000000000,"1","1",40.107773924396746,{7DFA565A-C70C-4BA0-B452-7608672DE372},"1"
"35555","7950408","8","1",Võru tn,"2","13",8.699999999999999,"0","2",30.976281248723193,{EFA5CFB4-E6F5-4803-8256-E0598AC376B2},"1"
"35566","7950031","10","1",Elva tn,"2","13",5.000000000000000,"0","2",148.769244957680371,{21F8D835-1A03-4E9E-9918-D0D998EF2432},"2"
"35572","7950293","10","1",Salme tn,"2","13",4.900000000000000,"0","2",107.249392134777921,{C2D2621F-9077-4AD2-BCAA-6FEE0E0F920D},"3"
"35598","7950070","9","1",Kalevi tn,"2","13",7.100000000000000,"1","1",111.308756376432825,{862A2DD5-08E7-45B1-B4C3-65459A171B1E},"3"
"35644","7950408","8","1",Võru tn,"2","13",8.699999999999999,"0","2",31.334485794408689,{131FEC82-C816-43B8-B30F-57F32A5A1FEF},"1"
"35656","7950400","10","1",Väike kaar,"2","13",5.900000000000000,"0","2",157.584934690857494,{522F31DE-022B-4B32-A7E1-1908749F1B4F},"2"
"36179","7950271","8","1",Riia tn,"2","15",15.100000000000000,"0","4",264.420685859854075,{ED1C5EFD-0A68-4FD1-9956-DE2EDD02E924},"1"
"36265","7950396","9","1",Viljandi mnt,"2","13",7.300000000000000,"0","2",129.185525504988362,{6BD93F97-90B5-4455-B7BA-82BAECBDCAEC},"2"
"36455","7950396","9","1",Viljandi mnt,"2","13",7.700000000000000,"0","2",103.760368592123427,{A8664A8D-6235-4A97-9FDA-0F3719B8C99A},"2"
"36626","7950271","8","1",Riia tn,"2","15",14.300000000000001,"0","4",100.056915826548646,{B6290205-3811-461A-8498-30D9052FF99A},"1"
"37016","7950356","8","1",Turu tn,"2","15",16.399999999999999,"0","4",70.527208577124824,{4B0E593B-455E-41ED-B840-F8E162AFBEED},"1"
"37039","7950325","9","5",Sõpruse pst,"2","13",7.300000000000000,"1","2",485.864993689143375,{420F6402-3A3F-428D-9686-CF384E35BC80},"1"
"37072","7950325","9","5",Sõpruse pst,"2","13",6.700000000000000,"1","2",485.443096712058150,{C5BD6F73-D80F-4118-AE42-A641E531A1D3},"1"
"37515",,"7","1",,"2","13",3.000000000000000,"0","2",103.669667695039905,{D3B5CFF1-6CAA-4C2D-8237-3B97B174C4D1},"4"
"37516",,"7","1",,"2","13",3.000000000000000,"0","2",127.154415701980469,{264036D2-8733-4D35-98A8-5A36F0430F78},"4"
"37527","7950568","12","1",Mõisavahe tn J 2,"2","13",5.800000000000000,"0","2",28.025334994860447,{47A6972A-4425-4A0F-96B2-6AF5D70F3FF9},"3"
"37574",,"7","1",,"2","13",3.000000000000000,"0","2",62.512973311592198,{2DD74DC7-2A1B-4D20-A4EE-3FC17F29A2BC},"4"
"37582","7950568","12","1",Mõisavahe tn J 2,"2","13",5.800000000000000,"0","2",24.161539686038221,{08127596-2BE4-4A53-846C-4E282667343E},"3"
"37583","7950513","12","1","Mõisavahe tn J 7, 9, 30, 31","2","10",7.000000000000000,"0","2",60.844793275326118,{C5306F32-9BD4-4CD6-A131-8D445A1F8A0A},"3"
"37598","7951355","12","1",Mõisavahe tn J 7 H 1,"2","13",7.500000000000000,"0","2",97.440864046119529,{D89D1493-FFFD-4700-ADD4-83FA2D238BE2},"3"
"37604","7950513","12","1","Mõisavahe tn J 7, 9, 30, 31","2","10",7.000000000000000,"0","2",20.961541674337617,{6F435BE0-D61B-4C4F-B8EE-4C7AAF5792B5},"3"
"37605","7950249","10","1",L. Puusepa tn,"2","13",7.200000000000000,"0","2",195.023717158565518,{68FFE77D-3D81-4C35-9292-91F622467AED},"2"
"37626","7950568","12","1",Mõisavahe tn J 2,"2","13",5.800000000000000,"0","2",13.072872675888801,{6FAEC7C5-BA94-4679-B913-7FBE66CDB88F},"3"
"37693","7950513","12","1","Mõisavahe tn J 7, 9, 30, 31","2","13",7.000000000000000,"0","2",19.572612340115064,{9C3706F9-1661-449D-83FE-28ADE1E80091},"3"
"37728","7950568","12","1",Mõisavahe tn J 2,"2","13",5.900000000000000,"0","2",75.697708915424428,{5B22F47C-4F01-46A4-BA48-53474A65C055},"3"
"37736","7950517","12","1","Mõisavahe tn J 17, 18, 19, 20","2","13",5.900000000000000,"0","2",37.296292117163290,{F14BF1FA-10D9-4A56-9C65-0132E81ACFA1},"3"
"37742","7950568","12","1",Mõisavahe tn J 2,"2","13",5.900000000000000,"0","2",7.962411694957752,{D799CFA3-7B2A-474D-8A86-BB7DBDC974E8},"3"
"37743","7950568","12","1",Mõisavahe tn J 2,"2","13",5.900000000000000,"0","2",32.019887483131718,{50E9345D-EEF9-4A0D-B902-43095B2FA2A1},"3"
"37772",,"7","1",,"2","13",3.000000000000000,"0","2",328.863033836509828,{162455E4-C84E-42B9-BC6B-EA52D5B135E9},"4"
"37773",,"7","1",,"2","13",3.000000000000000,"0","2",95.943746252698659,{C6B2B19E-A388-4C72-85B2-24CED1EBA0D7},"4"
"37820","7950517","12","1","Mõisavahe tn J 17, 18, 19, 20","2","13",5.900000000000000,"0","2",50.639625232463125,{D8356A6B-EC71-4A55-946D-58BAAD89FC0F},"3"
"37864","7950513","12","1","Mõisavahe tn J 7, 9, 30, 31","2","13",7.000000000000000,"0","2",28.338842601630713,{9DE36320-B19C-41FA-BBA3-B96F542C2A94},"3"
"37869",,"7","1",,"2","13",3.000000000000000,"0","2",69.021880588694472,{F37CC5D7-9CF7-46C9-A892-887710CB7514},"4"
"37890",,"12","1",,"2","10",5.000000000000000,"0","2",24.871268564349506,{30315916-6129-4BA7-BA4D-F04D73D6D9A0},"3"
"37906","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",26.908487183902377,{5600AF3A-74FB-4735-970B-CE04D8D628E6},"3"
"37947","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",29.601406520127885,{FEB83001-FFFA-4CF3-97A7-8ED74D01997A},"3"
"37960",,"7","1",,"2","13",3.000000000000000,"0","2",71.447883103700150,{D935E3CC-F2BC-418A-AD4C-3933E01AE86A},"4"
"37962","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",29.430766214966269,{452A4F53-9702-4B98-8E37-58A547EC68A0},"3"
"37987",,"7","1",,"2","13",3.000000000000000,"0","2",44.899795341319425,{8E657C6A-BCD3-41F1-A181-3E9C04263376},"4"
"38023",,"12","1",,"3","10",5.000000000000000,"0",,36.162134892729981,{AA4A2BDF-0D24-492B-BCDD-69AA8789C258},"3"
"38031","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",19.598717450658334,{C8D30EC9-2AB3-4FE0-9EEF-CC3BB89F0E2E},"3"
"38058","7950513","12","1","Mõisavahe tn J 7, 9, 30, 31","2","13",6.800000000000000,"0","2",36.595354896489255,{C945E74B-150A-4638-9929-28795EC78EC6},"3"
"38148","7950505","12","1","Kaunase pst J 48, 52","2","13",6.200000000000000,"0","2",19.383406661170685,{6DFFD870-D274-4FCF-873D-190D7238CF54},"3"
"38183","7950505","12","1","Kaunase pst J 48, 52","2","13",6.200000000000000,"0","2",5.900279405177878,{BFC96C45-8E6C-4152-9BC3-570ABD6D2214},"3"
"38198","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",31.532192777247168,{9B7FA982-F6CD-4861-82DD-0E8A584BFCE4},"3"
"38231","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",6.152235366108810,{B9BFFE4A-54A5-4A79-98BA-650C712F0219},"3"
"38274","7950380","10","1",Vanemuise tn,"2","13",9.500000000000000,"0","2",48.624514113940450,{CF3463DE-615C-40F4-9874-9E24A6A51B76},"2"
"38277","7950356","8","1",Turu tn,"2","13",16.399999999999999,"0","4",80.611156761579849,{8D0E9AE1-1731-451D-BC5A-14750D6842AC},"1"
"38281","7950504","12","1",Kaunase pst J 55,"2","13",5.500000000000000,"0","2",24.918138221881772,{0D306503-5D71-47C9-BDED-274BFA704655},"3"
"38297","7950504","12","1",Kaunase pst J 55,"2","13",5.500000000000000,"0","2",4.248529157249600,{CCD4551B-F819-4D34-B3F8-B2923F7FB027},"3"
"38301","7950513","12","1","Mõisavahe tn J 7, 9, 30, 31","2","13",6.800000000000000,"0","2",78.284748121893145,{DAD306D7-FEC5-41A6-8901-26D133BD02CA},"3"
"38358","7950513","12","1","Mõisavahe tn J 7, 9, 30, 31","2","13",6.800000000000000,"0","2",48.362382075327929,{3286B2D4-928B-44DC-BA1F-E4B8988EB26B},"3"
"38383","7950380","10","1",Vanemuise tn,"2","13",9.500000000000000,"0","2",27.222233560088341,{EF0D0779-6868-4456-93E3-D3A08ED86DD4},"2"
