,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
39,-1.0,10.0,2.0,60.0,{163819D4-4898-429E-A0BD-BE5E609D5A5A},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
40,-1.0,10.0,2.0,90.0,{650C1ADC-D55A-42B7-AE75-0F7393DF41DA},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
41,-3.0,7.0,1.0,90.0,{CDC4740B-20B4-4EE8-9563-C9A1243F7252},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
42,-1.0,10.0,2.0,60.0,{0A7DAB60-69F2-45AB-9BF8-E57144251045},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
43,-3.0,7.0,1.0,90.0,{F75FCEA9-5D66-46CF-A45B-E615FF8D0767},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
44,-1.0,10.0,2.0,60.0,{46B32DB8-482E-49A3-A741-4AB735B3A5F5},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
45,-1.0,10.0,1.8,70.0,{76471CC9-A937-49D0-A347-19510623513F},1,0,0,4,2,2,1,2,0,4,0,0,0,0,0,2,0,0,1,1,0,0,0,0,4,3,0,2,0,2,4,0,1,0,0
46,-1.0,7.0,2.2,74.0,{8FFDEEA4-6BCF-418F-896D-5755C186D468},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
47,-1.0,7.0,2.2,74.0,{782FFAD3-E9F7-4073-834F-DD35BA79ECDD},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
48,-1.0,7.0,2.2,74.0,{881B01C6-0969-422F-A01E-9C5EBADEF480},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
49,-1.0,7.0,2.0,70.0,{8DDD0A31-0605-4F1A-B67B-3C2E12C45DA6},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
50,-1.0,7.0,2.0,70.0,{7A49F54E-8258-49A8-9528-5655B23EACFB},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
51,-1.0,7.0,2.0,70.0,{2D94372E-85F7-4766-8307-99DE3E6196E7},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
52,-1.0,7.0,2.0,70.0,{39F8516A-94B2-4BF2-9600-D3BB445177A0},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
53,-3.0,7.0,1.0,90.0,{168839B4-A369-4FFA-9AB5-4D5FF1D85952},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
54,-3.0,7.0,1.0,90.0,{3AAB0CDB-05C8-4495-9F08-6B81FF7456D3},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
55,-1.0,7.0,2.2,74.0,{88268E49-B1CD-46A9-B12B-EBA52C4EA5C7},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
56,-1.0,7.0,2.2,74.0,{D73C9E83-F1F2-40D4-BCD3-CF7FAE0D3074},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
57,-3.0,7.0,1.0,90.0,{C0BF65B9-AF7E-4741-8116-34614E3CC019},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
58,-3.0,7.0,1.0,90.0,{536FC17F-5426-4082-8593-FBA815F95261},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
59,-1.0,7.0,2.0,70.0,{1902633C-457B-4F98-9AFB-6BAEFCBF37A2},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
60,-1.0,7.0,2.0,90.0,{F6282EAA-13D7-4136-A3F8-2010B36F2906},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
61,-3.0,7.0,1.0,90.0,{0FF60AFB-766C-43E8-BC1C-13F1E90A04D5},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
62,-3.0,7.0,1.0,90.0,{AAD0B836-034D-4687-BC69-F6D70E9A7474},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
63,-1.0,7.0,2.0,90.0,{8F1E7904-C3F3-4670-90C7-A0BC077BBFF0},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
64,-3.0,7.0,1.0,90.0,{4340B0D4-81C1-44B6-B7AC-0847CB150D28},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
65,-1.0,7.0,2.0,90.0,{BC0EF51E-C730-45CB-92A5-8418DF81A845},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
66,-3.0,7.0,1.0,90.0,{538BA596-3B59-402A-8A7E-03A2A32FD5FD},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
67,-3.0,7.0,1.4,74.0,{F50CA5F6-601D-40FC-8472-97BD4ED03D3D},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
68,-3.0,7.0,1.0,90.0,{89980B72-B527-4790-9C85-084642C853F6},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
69,-3.0,7.0,1.0,90.0,{DF5F7857-6824-413D-8F49-CAE919509D3A},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
70,-3.0,7.0,1.0,90.0,{88365CF0-6C8D-48AD-813A-268A1B12C6C6},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
71,-1.0,7.0,2.0,90.0,{39455422-811C-4E83-A5CE-14649EED1AB1},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
72,-3.0,7.0,1.0,90.0,{0D9B345C-8AD4-4914-80F5-865D73269AB9},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
73,-1.0,10.0,2.0,90.0,{3EEB1DAD-EBAE-4119-B0C5-480979E021F7},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
74,-1.0,10.0,2.0,90.0,{0AFC328C-5E34-44AD-B64D-A4A8F766A948},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
75,-3.0,7.0,1.0,90.0,{6B7FB718-D413-4D8E-B5FB-4E1ADAA48DE5},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
76,-3.0,7.0,1.0,90.0,{45CC0356-0792-43AF-B8D2-0C5CD05BDC8A},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
77,-3.0,7.0,1.0,90.0,{7071B742-BA40-498D-A932-74BF74442A35},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
78,-3.0,7.0,1.0,90.0,{87DDF7AC-DE0D-4335-B8B5-AF62815D5EA9},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
79,-3.0,7.0,1.0,90.0,{6B8F6F89-8369-437A-9EC5-2379748FE1E5},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
80,-3.0,7.0,1.0,90.0,{9142A8F5-8965-496C-A9A2-109E9832B0B0},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
81,-1.0,10.0,2.0,90.0,{3B29405B-E570-47E3-97D0-B93B9BB8CA57},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
82,-3.0,7.0,1.0,90.0,{BC9ACECA-12B3-4DD2-9ED4-D46B9B177250},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
83,-1.0,10.0,2.0,90.0,{CF72F047-0D89-4F5E-B0DF-999DEDD5D8A6},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
84,-3.0,7.0,1.0,90.0,{577F8EDC-4DDB-4528-B42B-2C81B7A57DA3},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
85,-3.0,7.0,1.0,90.0,{1D1D03F4-1236-4255-9AA9-8BCA53F449B8},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
86,-1.0,10.0,2.0,90.0,{701D3D67-7FC1-48E2-B66D-E5B8352B0100},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
87,-3.0,7.0,1.0,90.0,{B268444B-703C-43E9-AA71-293BF7BD17BF},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
88,-3.0,7.0,1.0,90.0,{BA9DF8C3-CB00-483F-9A45-C893C50CA817},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
89,-1.0,10.0,2.0,90.0,{959D6FBF-CBB6-4F73-9907-B20EE6FE8F40},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
90,-1.0,10.0,2.0,90.0,{4E57E83F-B5F3-441E-B73E-71F32F286EA1},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
91,-1.0,10.0,2.0,90.0,{A8487CE3-CE06-4561-BBD9-4C4FAB7B7DB2},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
92,-3.0,7.0,1.0,90.0,{7379BA86-7289-4C48-8F9C-6FC77362343B},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
93,-1.0,10.0,2.0,90.0,{289BADE5-7788-40A2-9C7C-00EB50B00BE9},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
94,-3.0,7.0,1.0,90.0,{7B5AF6B1-978C-47B1-A1FD-1266A147521A},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
95,-3.0,7.0,1.0,90.0,{C2FEF1BC-57BE-4672-8B73-C1D5D2862597},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
96,-1.0,10.0,2.0,60.0,{13265603-C5AD-4576-8899-829AE3DCF92B},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
97,-3.0,7.0,1.0,90.0,{B6C3F3F2-667D-4BAB-B2F9-D1617D7CF82E},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
98,-1.0,10.0,2.0,60.0,{1A1996DA-C27B-47D8-A177-395CB21C7C2E},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
99,-1.0,10.0,1.8,70.0,{C2270693-802D-48B3-BD11-42742E83B126},1,0,0,4,2,2,1,2,0,4,0,0,0,0,0,2,0,0,1,1,0,0,0,0,4,3,0,2,0,2,4,0,1,0,0
100,-3.0,7.0,1.0,90.0,{C37701C2-7544-4C71-8117-B4B48B0F7A20},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
101,-1.0,10.0,1.8,70.0,{F6C16073-496D-4AB3-93FB-D4D659C47CD7},1,0,0,4,2,2,1,2,0,4,0,0,0,0,0,2,0,0,1,1,0,0,0,0,4,3,0,2,0,2,4,0,1,0,0
102,-1.0,10.0,1.8,70.0,{D08E061D-73B5-4C77-A6E1-599A21640C35},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
103,-1.0,10.0,1.8,70.0,{A108E077-E8B6-4D80-BA61-F0D5DC3E7E1E},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
104,-1.0,10.0,1.8,70.0,{78DF9EC8-20C3-46E4-80C7-21ACF7FF945A},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
105,-1.0,10.0,1.8,70.0,{73020C5A-DFF6-41C4-9597-762E680B12C1},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
106,-1.0,10.0,1.8,70.0,{FA3957F3-2059-4EAF-8027-788823FDC0BE},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
107,-1.0,10.0,1.8,70.0,{5964DA49-4C3F-4FE8-8B45-5ACBE02F95E5},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
108,-1.0,10.0,1.8,70.0,{881CE12B-841C-41C2-8B7A-96A0C81B0C27},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
