,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
44,27943,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,204.200301155516,{46B32DB8-482E-49A3-A741-4AB735B3A5F5},4
45,27944,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,54.9758128634766,{76471CC9-A937-49D0-A347-19510623513F},4
46,27945,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,95.4968851765014,{8FFDEEA4-6BCF-418F-896D-5755C186D468},1
47,27946,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,195.429849136773,{782FFAD3-E9F7-4073-834F-DD35BA79ECDD},1
48,27947,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,77.2971782700527,{881B01C6-0969-422F-A01E-9C5EBADEF480},1
49,27948,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,66.3460624302603,{8DDD0A31-0605-4F1A-B67B-3C2E12C45DA6},1
50,27949,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,24.2689101527036,{7A49F54E-8258-49A8-9528-5655B23EACFB},1
51,27950,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,252.424200755181,{2D94372E-85F7-4766-8307-99DE3E6196E7},1
52,27951,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,90.5406910872907,{39F8516A-94B2-4BF2-9600-D3BB445177A0},1
53,27952,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,664.279657175471,{168839B4-A369-4FFA-9AB5-4D5FF1D85952},1
54,27953,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,147.587025174979,{3AAB0CDB-05C8-4495-9F08-6B81FF7456D3},1
55,27954,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,502.996682994813,{88268E49-B1CD-46A9-B12B-EBA52C4EA5C7},1
56,27955,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,64.8770256295087,{D73C9E83-F1F2-40D4-BCD3-CF7FAE0D3074},1
57,27956,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,322.086527911168,{C0BF65B9-AF7E-4741-8116-34614E3CC019},1
58,27957,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,108.564110081418,{536FC17F-5426-4082-8593-FBA815F95261},1
59,27958,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,135.354278138871,{1902633C-457B-4F98-9AFB-6BAEFCBF37A2},1
60,27959,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,111.162043881893,{F6282EAA-13D7-4136-A3F8-2010B36F2906},1
61,27960,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,437.555411260057,{0FF60AFB-766C-43E8-BC1C-13F1E90A04D5},1
62,27961,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,329.143615177915,{AAD0B836-034D-4687-BC69-F6D70E9A7474},1
63,27962,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,199.203037125441,{8F1E7904-C3F3-4670-90C7-A0BC077BBFF0},1
64,27963,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,161.835616305375,{4340B0D4-81C1-44B6-B7AC-0847CB150D28},1
65,27964,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,107.321200142376,{BC0EF51E-C730-45CB-92A5-8418DF81A845},1
66,27965,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,90.731747475732,{538BA596-3B59-402A-8A7E-03A2A32FD5FD},1
67,27966,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,671.280313408953,{F50CA5F6-601D-40FC-8472-97BD4ED03D3D},1
68,27967,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,16.7092788593643,{89980B72-B527-4790-9C85-084642C853F6},1
69,27968,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,134.421464059874,{DF5F7857-6824-413D-8F49-CAE919509D3A},1
70,27969,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,209.94001524245,{88365CF0-6C8D-48AD-813A-268A1B12C6C6},1
71,27970,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,7.0,0.0,,401.61956187893,{39455422-811C-4E83-A5CE-14649EED1AB1},1
72,27971,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,93.2997320467749,{0D9B345C-8AD4-4914-80F5-865D73269AB9},1
73,27972,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,100.843492601159,{3EEB1DAD-EBAE-4119-B0C5-480979E021F7},4
74,27973,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,9.4175368329516,{0AFC328C-5E34-44AD-B64D-A4A8F766A948},4
75,27974,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,618.859262359688,{6B7FB718-D413-4D8E-B5FB-4E1ADAA48DE5},1
76,27975,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,15.9878078547373,{45CC0356-0792-43AF-B8D2-0C5CD05BDC8A},1
77,27976,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,382.022407719757,{7071B742-BA40-498D-A932-74BF74442A35},1
78,27977,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,109.083332056239,{87DDF7AC-DE0D-4335-B8B5-AF62815D5EA9},1
79,27978,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,17.3994252778648,{6B8F6F89-8369-437A-9EC5-2379748FE1E5},1
80,27979,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,11.0022724925353,{9142A8F5-8965-496C-A9A2-109E9832B0B0},1
81,27980,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,579.834858089664,{3B29405B-E570-47E3-97D0-B93B9BB8CA57},4
82,27981,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,265.743377382166,{BC9ACECA-12B3-4DD2-9ED4-D46B9B177250},1
83,27982,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,390.452491766607,{CF72F047-0D89-4F5E-B0DF-999DEDD5D8A6},4
84,27983,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,646.188987816188,{577F8EDC-4DDB-4528-B42B-2C81B7A57DA3},1
85,27984,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,206.82407983598,{1D1D03F4-1236-4255-9AA9-8BCA53F449B8},1
86,27985,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,143.540625593445,{701D3D67-7FC1-48E2-B66D-E5B8352B0100},4
87,27986,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,274.94754396541,{B268444B-703C-43E9-AA71-293BF7BD17BF},1
88,27987,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,19.1658550552799,{BA9DF8C3-CB00-483F-9A45-C893C50CA817},1
89,27988,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,694.260791562805,{959D6FBF-CBB6-4F73-9907-B20EE6FE8F40},4
90,27989,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,104.551279284378,{4E57E83F-B5F3-441E-B73E-71F32F286EA1},4
91,27990,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,134.853772657646,{A8487CE3-CE06-4561-BBD9-4C4FAB7B7DB2},4
92,27991,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,796.648960480933,{7379BA86-7289-4C48-8F9C-6FC77362343B},1
93,27992,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,166.960823209732,{289BADE5-7788-40A2-9C7C-00EB50B00BE9},4
94,27993,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,37.1517159765198,{7B5AF6B1-978C-47B1-A1FD-1266A147521A},1
95,27994,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,525.83344578916,{C2FEF1BC-57BE-4672-8B73-C1D5D2862597},1
96,27995,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,224.015010562471,{13265603-C5AD-4576-8899-829AE3DCF92B},4
97,27996,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,46.3004319634277,{B6C3F3F2-667D-4BAB-B2F9-D1617D7CF82E},1
98,27997,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,82.6904090774055,{1A1996DA-C27B-47D8-A177-395CB21C7C2E},4
99,27998,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,46.3815696155272,{C2270693-802D-48B3-BD11-42742E83B126},4
100,27999,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,236.747776203989,{C37701C2-7544-4C71-8117-B4B48B0F7A20},1
101,28000,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,44.7537707908507,{F6C16073-496D-4AB3-93FB-D4D659C47CD7},4
102,28001,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,56.9186314550445,{D08E061D-73B5-4C77-A6E1-599A21640C35},4
103,28002,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,56.7022521586848,{A108E077-E8B6-4D80-BA61-F0D5DC3E7E1E},4
104,28003,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,109.529282680725,{78DF9EC8-20C3-46E4-80C7-21ACF7FF945A},4
105,28004,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,110.03947824871,{73020C5A-DFF6-41C4-9597-762E680B12C1},4
106,28005,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,76.1063072287705,{FA3957F3-2059-4EAF-8027-788823FDC0BE},4
107,28006,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,76.7205969736941,{5964DA49-4C3F-4FE8-8B45-5ACBE02F95E5},4
108,28007,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,14.1534448103633,{881CE12B-841C-41C2-8B7A-96A0C81B0C27},4
109,28008,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,269.361551420475,{5CC37D16-77ED-4B26-824E-A18AB043DF22},1
110,28009,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,163.505602859509,{E8119AA3-D1BE-4A6D-83AC-57DA6221A4FB},4
111,28010,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,203.789747022758,{E870496B-A642-4155-9791-3BC5141B0660},4
112,28011,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,166.528876100774,{DD7795B5-4CC0-485C-BF23-3DD055DD2786},4
113,28012,3.0,1,5.0,Jõhvi-Tartu-Valga,1,13.0,10.0,1.0,,138.935675410451,{F4F892AD-E901-4B2D-880C-0010B27F0110},4
114,28013,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,151.372387491011,{3BBEA072-BBAE-43CD-A8F7-60D9639C7BCC},4
115,28014,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,658.00553949036,{6D013327-00BC-42E3-9153-764D02E4E121},1
116,28015,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,478.280075810615,{3CC59738-E8AA-4CB6-ABD0-BDC473868E82},4
117,28016,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,50.6663596481926,{65F5FBED-6A98-4BD5-923B-C8CE4BE957C7},4
118,28017,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,32.8927043582616,{0A74F7F7-6B5C-45AB-A82C-E6A218057BDD},4
119,28018,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,26.6014127865063,{7315F05B-FF9A-453C-B212-93038E49CBAC},1
120,28019,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,413.011580373786,{2F6FAE58-7E87-42B9-8085-F1A463E55577},4
121,28020,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,344.088041712093,{2AE42DFC-DF56-4DB1-A0C1-5F12611797AF},4
122,28021,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,815.012465694116,{4BF4FFAE-5DB4-402E-9662-63AF486CDB09},1
123,28022,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,258.940075299546,{129B2362-089C-49D2-9B0C-1D8C3D12F777},1
124,28023,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,20.7002415444845,{ABCE4B10-E841-45E3-A9F2-1076875FE84A},1
125,28024,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,523.031086958355,{42625BA6-9914-439D-8C5F-8EF895A2306F},1
126,28025,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,260.669323931269,{A7729686-CD56-42D3-B790-4307F2A73053},1
127,28026,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,365.808599789737,{DC35A018-67FF-4D2C-B408-1473A6DF1D16},1
128,28027,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,65.0772617739868,{EED59C40-3BA6-426E-A771-14D4662A3997},1
129,28028,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,1163.67398163712,{029D45F6-3E18-41C9-9277-CE2BCEC6B047},4
130,28029,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,404.506612726281,{9B72B67F-2608-4F35-8660-F4BEC39D3FE8},4
131,28030,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,76.2301142356259,{FE219B37-CD5E-41E7-925F-5F5876BDA9B9},4
132,28031,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,382.625244126501,{FC1FE175-8791-45A3-95BC-58AC25DA88D0},1
133,28032,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,163.41145002463,{1DB54651-9B2D-44A7-903D-608673049AE5},4
134,28033,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,127.718071753144,{311EAD81-EDC1-4C2D-9D8F-76BF64A39A6E},4
135,28034,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,629.421393026961,{714B2F09-9921-4B7B-B9DB-7950F215C7D9},1
136,28035,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,260.555766226401,{E0FCBC4C-F569-4371-AA2B-C9F5621B9325},1
137,28036,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,106.176927813909,{A2C4A424-1ED3-41A7-ADBF-2596DF97A4E8},1
138,28037,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,947.23571990722,{85430E9A-C11B-4303-A6EA-0B2E570BB35B},1
139,28038,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,97.7431354236893,{216ED5F9-DCB8-4A84-91FC-9A1A2D7AF47A},1
140,28039,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,166.771815897685,{35941DA5-0789-4F0D-941E-149C8B3B66D0},1
141,28040,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,271.812163298203,{399B9BDD-4421-4D6F-812B-EAF8B047B994},1
142,28041,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,240.011785756598,{2615FDFD-5952-4167-ACB9-D46BB0C98C29},1
143,28042,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,252.997854680572,{17EE3680-DB28-4957-AFE5-1FD71BD946B9},1
144,28043,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,242.102561880693,{3816D8E4-F816-46BA-972D-F6D54206F263},1
145,28044,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,344.182296133756,{13CBD6A2-C4FC-4775-A63A-41C05D831B25},1
146,28045,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,220.533761587653,{71789410-E2E7-4C7D-985D-7E413967F19C},1
147,28046,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,241.358215711459,{14A077B4-45FF-4BFC-92CF-2D905A509BEF},1
148,28047,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,622.112324548871,{923E22E4-B71E-4F11-82D7-76B4CF8A9634},1
149,28048,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,1298.44512099215,{94F107AC-75E9-4766-9D09-1492FFB5642A},4
150,28049,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,155.65556385201,{0785F313-C860-4100-B2F7-249D858CBA55},1
151,28050,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,103.187589070688,{A751D4FE-4616-4405-BD41-29D86C935CC2},4
152,28051,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,11.9883276565166,{77D21804-8603-4BDD-84AF-9AD67825CCED},4
153,28052,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,545.638904227091,{07992068-ECCE-4DCE-BBD1-8ED6AE53F329},1
154,28053,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,129.751060711462,{EF9E35EF-8FE7-4284-B361-FE78A4C02585},4
155,28054,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,264.670078748853,{AA1D3859-CA25-4EDE-9819-1074D49742E0},1
156,28055,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,21.7554590850205,{CE9597EF-A038-47D3-86F9-2B8728B9B872},1
157,28056,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,415.716364249736,{D7710D4E-48D2-4896-9FB7-453835B404E7},1
158,28057,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,544.252039227581,{C96A32D1-DC14-4AE0-81E4-C4DB74E4E2E0},1
159,28058,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,20.6118897726531,{BB12FDDB-99A5-4C98-9F6E-CD1E5FB81396},1
160,28059,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,84.6549777726914,{CC2CD104-9FFE-4223-96A2-E8C0F8388068},1
161,28060,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,197.402051661071,{13E3113D-9E6B-4821-B822-F1FDD0185231},1
162,28061,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,512.162374433169,{3D3FABA3-C985-4CD9-9841-B68A4C658F36},4
163,28062,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,402.227812636795,{1E043256-5FA0-4692-A12E-C267C827D474},1
164,28063,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,328.147201827061,{5144F191-4CA0-48C3-95D0-3A049BAE1F1D},1
165,28064,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,51.1196635356689,{0E77A230-3833-4EC2-BCC3-322FFF1D2D8C},1
166,28065,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,66.8365917742669,{697D6FCE-CF24-4C03-A695-9A715ABE71E1},1
